Partner Name,American Express MIDs,MasterCard MIDs,Visa MIDs,Address (Building Name/Number, Street),Postcode,Town/City,County/State,Country,Action
Pizza Express,9421346362,,,PE Wardour St,,,111,,UK,A
Pizza Express,9421401878,,,PE Coptic St,,,121,,UK,A
Pizza Express,9421399528,,,PE Fulham Rd 1 - (363),,,131,,UK,A
Pizza Express,9421346289,,,PE Notting Hill Gate,,,141,,UK,A
Pizza Express,9421164252,,,PE Dean St,,,161,,UK,A
Pizza Express,9421038316,,,PE Hertford,,,171,,UK,A
Pizza Express,9421346347,,,PE Lavender Hill,,,191,,UK,A
Pizza Express,9421143785,,,PE Teddington,,,201,,UK,A
Pizza Express,9421108366,,,PE Maidstone,,,211,,UK,A
Pizza Express,9421189440,,,PE Bury St Edmunds,,,221,,UK,A
Pizza Express,9421039363,,,PE Highgate,,,231,,UK,A
Pizza Express,9421397050,,,PE Fulham Rd 2 - (895 -896),,,241,,UK,A
Pizza Express,9421423369,,,PE Oxford 1 - Golden Cross,,,251,,UK,A
Pizza Express,9421516659,,,PE Battersea,,,261,,UK,A
Pizza Express,9421039157,,,PE South Woodford,,,271,,UK,A
Pizza Express,9421539594,,,PE Cambridge 2 - Jesus Lane,,,281,,UK,A
Pizza Express,9421039462,,,PE Sevenoaks,,,301,,UK,A
Pizza Express,9421415951,,,PE Wimbledon 1 - Village,,,311,,UK,A
Pizza Express,9421415969,,,PE Kingston 1 - High St,,,321,,UK,A
Pizza Express,9421399304,,,PE Brighton 1 - Prince Albert St,,,331,,UK,A
Pizza Express,9421399320,,,PE Beckenham,,,341,,UK,A
Pizza Express,9421415985,,,PE Bromley,,,351,,UK,A
Pizza Express,9421327008,,,PE Croydon,,,,,UK,A
Pizza Express,9421485038,,,PE Bristol 1 - Berkeley Sq,,,371,,UK,A
Pizza Express,9421523960,,,PE Bath,,,381,,UK,A
Pizza Express,9421523267,,,PE Basingstoke,,,391,,UK,A
Pizza Express,9421656935,,,PE Richmond,,,401,,UK,A
Pizza Express,9421453499,,,PE Camberley,,,411,,UK,A
Pizza Express,9421452053,,,PE Chichester,,,421,,UK,A
Pizza Express,9421505462,,,PE Glasgow 1 - Queen St,,,431,,UK,A
Pizza Express,9421505470,,,PE Nottingham 1 - King St,,,441,,UK,A
Pizza Express,9421505488,,,PE Cheltenham,,,451,,UK,A
Pizza Express,9421458712,,,PE Canterbury,,,461,,UK,A
Pizza Express,9421638933,,,PE Wandsworth 1 - Old York Rd,,,471,,UK,A
Pizza Express,9421359886,,,PE Barrett St,,,481,,UK,A
Pizza Express,9421597790,,,PE Salisbury,,,491,,UK,A
Pizza Express,9421039009,,,PE Belfast 1 - Bedford St,,,501,,UK,A
Pizza Express,9421435439,,,PE Bow St,,,511,,UK,A
Pizza Express,9421584137,,,PE Staines,,,521,,UK,A
Pizza Express,9421749466,,,PE Twickenham,,,531,,UK,A
Pizza Express,9421435454,,,PE Colchester,,,541,,UK,A
Pizza Express,9421597782,,,PE Guildford,,,551,,UK,A
Pizza Express,9421363938,,,PE Streatham,,,561,,UK,A
Pizza Express,9421497983,,,PE York 1 - River House,,,571,,UK,A
Pizza Express,9421007261,,,PE Bishops Stortford,,,581,,UK,A
Pizza Express,9421189341,,,PE Reigate,,,591,,UK,A
Pizza Express,9421038654,,,PE Walton On Thames,,,601,,UK,A
Pizza Express,9421038811,,,PE Enfield,,,611,,UK,A
Pizza Express,9421363946,,,PE Stanmore,,,621,,UK,A
Pizza Express,9421496969,,,PE Norwich 1 - St Benedict St,,,631,,UK,A
Pizza Express,9421496977,,,PE Chelmsford,,,641,,UK,A
Pizza Express,9421574187,,,PE Belsize Park,,,651,,UK,A
Pizza Express,9421497546,,,PE Ealing,,,671,,UK,A
Pizza Express,9421364142,,,PE Newcastle,,,691,,UK,A
Pizza Express,9421364324,,,PE Bedford,,,701,,UK,A
Pizza Express,9421364340,,,PE Leamington Spa,,,711,,UK,A
Pizza Express,9421111725,,,PE Greek St,,,721,,UK,A
Pizza Express,9421111766,,,PE Macclesfield,,,731,,UK,A
Pizza Express,9421111808,,,PE Tunbridge Wells,,,741,,UK,A
Pizza Express,9421111832,,,PE Hitchin,,,751,,UK,A
Pizza Express,9421111691,,,PE Baker St,,,761,,UK,A
Pizza Express,9421111816,,,PE Farnham,,,771,,UK,A
Pizza Express,9421111774,,,PE Abbeville Road ( Clapham ) ,,,781,,UK,A
Pizza Express,9421007303,,,PE London Wall 1 - Alban Gate,,,791,,UK,A
Pizza Express,9421111782,,,PE Swindon,,,801,,UK,A
Pizza Express,9421004573,,,PE Southgate,,,811,,UK,A
Pizza Express,9421004581,,,PE Beauchamp Place,,,821,,UK,A
Pizza Express,9421584061,,,PE Birmingham 1 - Corporation St,,,831,,UK,A
Pizza Express,9421345273,,,PE Birmingham 2 - Brindley Place,,,841,,UK,A
Pizza Express,9421387911,,,PE Brentwood,,,851,,UK,A
Pizza Express,9421004508,,,PE Hampstead,,,861,,UK,A
Pizza Express,9421004516,,,PE Eastbourne,,,871,,UK,A
Pizza Express,9421004524,,,PE Exeter,,,881,,UK,A
Pizza Express,9421004607,,,PE Pinner,,,891,,UK,A
Pizza Express,9421004656,,,PE Milton Keynes 1 - Mid Boulevard,,,,,UK,A
Pizza Express,9421004664,,,PE Leicester 1 - King St,,,911,,UK,A
Pizza Express,9421004599,,,PE Charlotte St,,,921,,UK,A
Pizza Express,9421038506,,,PE Dulwich,,,931,,UK,A
Pizza Express,9421004615,,,PE Whetstone,,,941,,UK,A
Pizza Express,9421007279,,,PE Bruton Place,,,951,,UK,A
Pizza Express,9421007170,,,PE Henley,,,961,,UK,A
Pizza Express,9421007162,,,PE Beaconsfield,,,971,,UK,A
Pizza Express,9421007212,,,PE Abingdon,,,981,,UK,A
Pizza Express,9421041104,,,PE Lincoln,,,1001,,UK,A
Pizza Express,9421138819,,,PE West End Lane,,,,,UK,A
Pizza Express,9421189507,,,PE Marlow,,,1021,,UK,A
Pizza Express,9421195603,,,PE East Grinstead,,,1031,,UK,A
Pizza Express,9421039215,,,PE Lytham St Annes,,,1041,,UK,A
Pizza Express,9421039629,,,PE Wokingham,,,1051,,UK,A
Pizza Express,9421138454,,,PE Bexleyheath,,,1061,,UK,A
Pizza Express,9421191008,,,PE Barnet,,,1091,,UK,A
Pizza Express,9421192022,,,PE Berkhamsted,,,1101,,UK,A
Pizza Express,9421191644,,,PE Dorking,,,1111,,UK,A
Pizza Express,9421191446,,,PE Earls Court 1 - Earls Ct Rd,,,1121,,UK,A
Pizza Express,9421187758,,,PE East Sheen,,,1131,,UK,A
Pizza Express,9421188038,,,PE Epsom,,,1141,,UK,A
Pizza Express,9421188319,,,PE Harrow,,,,,UK,A
Pizza Express,9421187667,,,PE Islington,,,1181,,UK,A
Pizza Express,9421187865,,,PE Leeds 1 - Crown St,,,1191,,UK,A
Pizza Express,9421187592,,,PE Liverpool 1 - Victoria St,,,1201,,UK,A
Pizza Express,9421188145,,,PE Loughton,,,1211,,UK,A
Pizza Express,9421188376,,,PE Manchester 1 - South King St,,,,,UK,A
Pizza Express,9421188947,,,PE Mill Hill,,,1231,,UK,A
Pizza Express,9421188459,,,PE Muswell Hill,,,1241,,UK,A
Pizza Express,9421191099,,,PE Reading 1 - St Mary's Butts,,,1261,,UK,A
Pizza Express,9421191727,,,PE Ruislip,,,1271,,UK,A
